,0,1,2,3,4,5,6,7,8,9
limbic lobe,0.0,0.00012,0.00011,9e-05,6e-05,0.00011,5e-05,9e-05,8e-05,0.00017
caput epididymis,8e-05,8e-05,6e-05,5e-05,4e-05,5e-05,1e-05,5e-05,2e-05,2e-05
intestine,0.00013,0.0,0.99996,0.00027,0.0111,0.00356,0.00058,0.00027,3e-05,7e-05
dense connective tissue,0.0,0.00038,0.00022,0.00023,9e-05,0.00112,0.00035,0.00023,0.00033,0.00026
nervous system,4e-05,1e-05,0.00025,7e-05,0.00157,0.00192,2e-05,7e-05,0.0002,0.00042
oral gland,1e-05,0.0001,0.0,3e-05,2e-05,0.00033,0.0,3e-05,1e-05,2e-05
cardiac chamber,0.00013,8e-05,7e-05,0.0001,5e-05,8e-05,6e-05,0.0001,0.00024,0.00023
Brodmann area,0.00041,0.0,0.0,0.00013,3e-05,0.00267,5e-05,0.00013,0.00018,0.00026
bronchial epithelial cell,0.00224,1e-05,1e-05,2e-05,0.0,0.0,0.00014,2e-05,0.00141,0.00133
lymph node,0.00118,0.00035,0.0,0.00094,6e-05,1e-05,0.0,0.00092,0.0,0.0
musculature of body,8e-05,0.00016,0.00026,0.00043,0.0002,0.94496,5e-05,0.00043,0.00414,0.00461
epithelium,0.12064,0.0,0.00055,0.0014,0.00698,0.00512,0.00201,0.00145,3e-05,5e-05
cauda epididymis,8e-05,1e-05,0.0001,5e-05,5e-05,2e-05,6e-05,5e-05,4e-05,4e-05
entorhinal cortex,1e-05,0.00011,8e-05,0.0001,6e-05,0.0001,5e-05,0.0001,5e-05,0.0001
prepuce of penis,7e-05,0.00022,1e-05,4e-05,0.0,0.0,0.00074,4e-05,0.0,1e-05
antibody secreting cell,0.01876,9e-05,0.00024,4e-05,0.00022,0.00053,7e-05,4e-05,0.0096,0.01086
gland,0.74221,6e-05,0.01447,0.0024,0.99823,0.05176,0.0,0.0024,1e-05,1e-05
lymphatic part of lymphoid system,8e-05,9e-05,0.00072,9e-05,0.00027,7e-05,1e-05,9e-05,0.00064,0.00092
alveolar system,0.0,0.00026,3e-05,0.00044,4e-05,0.0042,7e-05,0.00044,0.00167,0.00171
female organism,0.04528,0.00027,0.00011,0.00027,0.00033,0.00012,2e-05,0.00027,0.0001,0.0001
epithelial cell of lower respiratory tract,0.00085,4e-05,0.0,2e-05,1e-05,0.0,8e-05,2e-05,0.00024,0.00025
embryonic tissue,7e-05,2e-05,0.00025,0.00012,0.00157,0.00328,2e-05,0.00012,0.00018,0.00037
cervix epithelium,1e-05,2e-05,0.00036,0.00035,0.00475,0.00012,0.0,0.00036,0.00035,0.00015
ciliated columnar epithelium,0.00129,0.0,1e-05,2e-05,1e-05,0.0,0.00028,2e-05,0.0031,0.00276
digestive system,0.00198,0.0,1.0,0.00184,0.00288,0.00153,0.00018,0.00184,0.98435,0.97667
monocyte,0.11969,0.00011,0.0,0.0026,0.0,2e-05,0.28378,0.00258,0.0,0.0
striated muscle tissue,0.00011,0.00012,0.00031,0.00044,0.00023,0.93473,8e-05,0.00043,0.00485,0.00563
endo-epithelium,0.00018,0.00016,0.0,5e-05,1e-05,0.0,0.00014,5e-05,0.00228,0.00168
internal genitalia,2e-05,0.0,0.00183,0.00016,9e-05,0.00026,1e-05,0.00016,0.01619,0.00971
trunk region element,0.1001,0.00065,0.03133,0.00123,5e-05,0.00644,0.00029,0.00123,0.0,0.0
unilaminar epithelium,0.00015,0.00018,0.0,4e-05,1e-05,0.0,0.00014,4e-05,0.0028,0.00203
parahippocampal gyrus,0.0,0.00012,0.0001,9e-05,6e-05,0.0001,4e-05,9e-05,6e-05,0.00013
nongranular leukocyte,0.96604,0.0,0.0,0.99981,2e-05,0.00081,0.15789,0.99981,7e-05,0.00012
bone marrow cell,2e-05,8e-05,2e-05,0.00035,0.0001,1e-05,0.00025,0.00035,0.0002,0.00019
endothelial cell,7e-05,9e-05,0.00075,9e-05,0.0003,7e-05,1e-05,9e-05,0.00065,0.00092
T cell,0.00048,0.0,0.0,0.00055,0.00191,0.00022,0.0,0.00057,1e-05,1e-05
hepatobiliary system,0.00653,0.0,0.00436,0.00174,5e-05,0.00158,1e-05,0.00176,0.0,0.0
umbilical blood vessel,1e-05,1e-05,0.0,1e-05,0.0,0.0,0.00541,1e-05,1e-05,1e-05
frontal cortex,2e-05,8e-05,0.0001,5e-05,7e-05,0.00072,0.0,5e-05,0.01406,0.01203
female reproductive organ,0.00052,0.00042,2e-05,0.00062,0.01577,1e-05,0.0,0.00061,0.0,0.0
anatomical conduit,0.00035,0.0,1.0,0.0002,0.03492,0.00906,0.0,0.0002,0.99995,0.99994
abdominal segment element,0.00083,0.00037,0.00183,0.00368,0.00022,0.0011,0.0,0.00376,6e-05,2e-05
embryonic cell,2e-05,0.0004,0.0,1e-05,0.0,0.00032,4e-05,1e-05,0.0,0.0
abdomen,0.00925,0.00491,0.00892,0.00523,7e-05,0.0161,0.00284,0.0053,1e-05,1e-05
regional part of brain,1e-05,0.0,1e-05,7e-05,0.00097,0.00765,0.00048,7e-05,0.00238,0.00372
respiratory tube,0.00074,6e-05,0.0,2e-05,1e-05,0.0,0.00015,2e-05,0.00044,0.00046
hemolymphoid system,0.00046,0.2556,4e-05,8e-05,0.00043,0.00175,0.16321,8e-05,0.00574,0.00369
subdivision of trunk,0.03136,0.00621,0.00417,0.00442,0.0001,0.00524,0.00017,0.00452,2e-05,2e-05
gut-associated lymphoid tissue,0.00024,0.00938,4e-05,2e-05,3e-05,0.0011,0.00181,2e-05,1e-05,1e-05
thyroid gland,0.00026,1e-05,0.00096,9e-05,0.00023,2e-05,0.0,9e-05,0.00013,0.00019
duct,5e-05,4e-05,0.0,4e-05,0.0,0.00012,2e-05,4e-05,8e-05,0.0001
reproductive organ,0.00043,3e-05,0.0002,0.00014,8e-05,8e-05,0.00016,0.00014,0.00083,0.00069
chest,0.00076,0.0,0.00041,0.00032,0.00021,0.0,0.00019,0.00033,8e-05,6e-05
prepuce,7e-05,0.00023,1e-05,3e-05,0.0,0.0,0.00074,3e-05,0.0,1e-05
pseudostratified columnar epithelium,0.00204,0.0,1e-05,2e-05,1e-05,0.0,0.0002,2e-05,0.00285,0.00273
bronchus,0.00079,4e-05,0.0,2e-05,1e-05,0.0,8e-05,2e-05,0.00033,0.00033
circulatory system,0.00021,9e-05,0.00045,2e-05,0.0,0.00048,0.00266,2e-05,3e-05,3e-05
jaw region,0.00148,7e-05,0.00227,0.0001,7e-05,0.0004,1e-05,0.0001,0.99944,0.99973
prefrontal cortex,2e-05,8e-05,0.00012,3e-05,7e-05,0.00071,0.0,3e-05,0.0165,0.01488
muscle organ,5e-05,0.00015,0.00025,0.00054,0.00022,0.92658,5e-05,0.00053,0.00537,0.00629
serous gland,0.00284,1e-05,0.01066,4e-05,0.00052,0.00016,1e-05,4e-05,0.00014,0.0001
endothelial cell of lymphatic vessel,6e-05,8e-05,0.00071,9e-05,0.00029,8e-05,1e-05,9e-05,0.0006,0.00084
digestive tract,7e-05,0.0,0.99991,0.00013,0.00211,0.0351,4e-05,0.00013,0.96229,0.98654
subdivision of oviduct,1e-05,1e-05,0.0001,3e-05,0.0011,1e-05,5e-05,3e-05,2e-05,1e-05
mucosa,0.0,1e-05,0.00598,0.00025,0.00047,8e-05,0.0,0.00025,0.99936,0.99961
epithelial cell of pancreas,3e-05,0.00424,3e-05,3e-05,5e-05,5e-05,9e-05,3e-05,2e-05,1e-05
temporal lobe,0.0,0.00011,0.00053,0.00031,8e-05,0.00022,5e-05,0.00031,8e-05,0.00014
oviduct glandular cell,0.00015,0.0,9e-05,8e-05,5e-05,0.0001,0.00062,8e-05,0.00012,0.00014
foregut,0.04896,0.00016,2e-05,0.00038,3e-05,0.00924,0.00193,0.00038,0.00173,0.00109
exocrine cell,0.00515,0.00518,1e-05,0.00076,4e-05,1e-05,3e-05,0.00076,9e-05,9e-05
tracheobronchial tree,0.00081,4e-05,0.0,2e-05,1e-05,0.0,0.00011,2e-05,0.00033,0.00033
viscus,0.00768,0.00016,0.0089,0.00116,0.00042,5e-05,0.0001,0.00116,0.00045,0.00046
immune system,0.99962,0.0031,0.0,0.99979,0.00019,0.00123,0.90873,0.99978,0.00142,0.00178
chromaffin system,0.05501,2e-05,0.00044,0.00051,3e-05,5e-05,0.0178,0.00051,2e-05,2e-05
lymphoid tissue,0.00019,0.00867,3e-05,2e-05,3e-05,0.00119,0.00154,2e-05,1e-05,1e-05
germ layer,2e-05,1e-05,0.00065,0.00014,0.00212,0.0088,2e-05,0.00014,3e-05,5e-05
uterine wall,0.0,1e-05,0.00011,3e-05,0.00015,0.0,0.00059,3e-05,5e-05,5e-05
columnar epithelium,0.00151,1e-05,1e-05,2e-05,1e-05,0.0,0.0002,2e-05,0.00293,0.00262
reproductive structure,0.65072,0.01141,0.0001,0.00066,0.99563,8e-05,0.00152,0.00065,0.00024,0.00022
organ component layer,0.0,0.0,0.00135,0.00029,0.00071,3e-05,2e-05,0.00029,0.99885,0.99925
embryo,0.0,1e-05,7e-05,0.00018,0.00025,0.00599,0.0,0.00018,1e-05,1e-05
uterus,1e-05,1e-05,9e-05,3e-05,0.00114,1e-05,5e-05,3e-05,2e-05,1e-05
venous blood vessel,1e-05,1e-05,0.0,1e-05,0.0,0.0,0.0051,1e-05,1e-05,1e-05
upper digestive tract,0.06781,0.00016,9e-05,6e-05,4e-05,0.00834,0.00072,6e-05,1e-05,1e-05
mammary gland,5e-05,0.00037,0.0,0.0001,1e-05,0.0,2e-05,0.0001,0.00011,9e-05
lower digestive tract,1e-05,0.0,0.99992,0.00039,0.00986,0.001,0.00027,0.00039,1e-05,2e-05
abdominal viscera,8e-05,0.00053,0.00017,0.00026,0.00012,4e-05,0.00022,0.00026,0.0054,0.00682
neocortex,0.0,9e-05,4e-05,3e-05,8e-05,0.00092,0.0,3e-05,0.03384,0.0259
primary subdivision of cranial skeletal system,0.00025,0.00973,4e-05,2e-05,3e-05,0.00113,0.00182,2e-05,1e-05,1e-05
respiratory tract epithelium,0.00183,1e-05,1e-05,2e-05,1e-05,0.0,0.00024,3e-05,0.00321,0.00292
oviduct,0.00084,6e-05,0.00031,0.00014,5e-05,3e-05,2e-05,0.00014,1e-05,0.0
epithelium of bronchus,0.00169,1e-05,1e-05,2e-05,1e-05,0.0,0.00011,2e-05,0.00139,0.00139
connective tissue,0.00166,0.00166,0.0,0.0003,3e-05,0.00103,0.00033,0.00029,1e-05,1e-05
breast,0.00109,0.0,0.0003,0.00039,7e-05,1e-05,0.0005,0.0004,0.00021,0.00013
irregular connective tissue,1e-05,0.00025,0.00015,0.00028,8e-05,0.00059,0.00033,0.00027,0.00052,0.00045
male reproductive gland,0.34893,0.00649,5e-05,0.00028,0.99892,0.00807,0.03318,0.00028,0.00181,0.0028
heterogeneous tissue,0.00055,0.01547,3e-05,2e-05,0.00019,0.00154,0.00058,2e-05,0.0,0.0
cortex of cerebral lobe,1e-05,6e-05,0.00013,4e-05,7e-05,0.00078,0.0,4e-05,0.01912,0.01781
colon,2e-05,0.0,0.99991,0.00014,0.01162,0.00583,0.00019,0.00014,2e-05,5e-05
